,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
38113,9815,0.01427429387102507,kirde,8.02479430064786,DWE,35.833813899999996,-4.3352416,internal,dodoma,1,kondoa,0.1304960818387488,VWC,other,vwc,never pay,salty abandoned,enough,shallow well,other,8.0
37227,38482,0.05713146121797784,balo,5.356489569717708,villagers,39.12403270000001,-4.85368835,pangani,tanga,8,mkinga,0.0,VWC,nira/tanira,vwc,monthly,salty,enough,shallow well,hand pump,3.0
1879,808,0.011417149381228219,po,3.7062937062937067,Po,37.13216729,-6.68544809,wami / ruvu,morogoro,1,kilosa,0.05836256926456606,VWC,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump,35.0
42922,10041,0.01427429387102507,other,8.02479430064786,other,33.90698103,-9.380647300000001,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
50674,59880,0.028560016320009325,unicef,6.734265734265734,DWE,35.89919329999999,-10.47880864,rufiji,ruvuma,5,namtumbo,0.05836256926456606,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,20.0
27267,55348,0.01427429387102507,danida,8.02479430064786,Central government,33.88193077,-9.595188499999999,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,9.0
45965,48827,0.03998859427919673,norad,10.377622377622378,RWE,30.90140127,-2.96157828,lake tanganyika,kigoma,1,kibondo,0.2288599626217253,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,25.0
17876,16597,0.002845715911837664,finw,1.951048951048951,FinW,39.812392100000004,-10.77508095,ruvuma / southern coast,mtwara,4,tandahimba,0.0,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
10459,43448,0.002845715911837664,government of tanzania,3.7132867132867133,District Water Department,38.12454818,-10.61992876,ruvuma / southern coast,lindi,3,nachingwea,0.16721859733106004,VWC,other,vwc,never pay,milky,enough,shallow well,other,41.0
42729,18674,0.01427429387102507,other,8.02479430064786,other,34.2125328,-8.80600588,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,8.0
23281,53040,0.005702860401634515,norad,8.188811188811188,RWE,29.71290687,-4.68752326,lake tanganyika,kigoma,3,kigoma rural,0.10426571362995508,Parastatal,gravity,parastatal,monthly,soft,enough,river,communal standpipe multiple,33.0
15331,69350,0.028560016320009325,government of tanzania,10.076795156063369,Government,33.14447436,-3.87546891,internal,shinyanga,3,shinyanga rural,0.32722384340470184,VWC,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,7.0
10074,37957,0.002845715911837664,caltus,13.55944055944056,Cultus,31.50586113,-7.96994831,lake tanganyika,rukwa,4,sumbawanga urban,0.5567395652316469,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
34061,32666,0.00033142876081643474,government of tanzania,11.503496503496503,RWE,37.28998675,-3.20363162,pangani,kilimanjaro,4,moshi rural,0.03213220105577232,VWC,gravity,vwc,never pay,soft,enough,spring,other,37.0
59316,10273,0.011417149381228219,dhv,3.3636363636363633,DWE,37.42306002,-6.33154845,wami / ruvu,morogoro,6,mvomero,0.0,VWC,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump,14.0
23063,54518,0.028560016320009325,unicef,10.97902097902098,DWE,34.67660396,-8.91027938,rufiji,iringa,4,njombe,0.16328404209974098,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
37799,58590,0.00033142876081643474,government of tanzania,9.195804195804197,DWE,37.37072981,-3.27587651,pangani,kilimanjaro,4,moshi rural,0.012459424899177023,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,35.0
17395,42111,0.01427429387102507,government of tanzania,8.02479430064786,Government,33.01242333,-8.4400523,lake rukwa,mbeya,1,chunya,0.1304960818387488,VWC,submersible,vwc,per bucket,soft,enough,spring,communal standpipe,8.0
21402,24791,0.028560016320009325,government of tanzania,2.93006993006993,DWE,37.68102927,-6.17162759,wami / ruvu,morogoro,6,mvomero,0.0,VWC,other,vwc,never pay,soft,enough,shallow well,other,2.0
22980,58158,0.0017028581159189234,fw,3.0769230769230766,FW,39.00602063,-10.78612765,ruvuma / southern coast,mtwara,33,masasi,0.0,VWC,other,vwc,unknown,salty,dry,shallow well,other,32.0
19452,45664,0.01427429387102507,government of tanzania,8.02479430064786,DWE,33.47526168,-4.31370586,internal,tabora,2,igunga,0.1304960818387488,Water authority,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,12.0
52668,73224,0.05713146121797784,mkinga distric coun,5.356489569717708,DWE,38.77475523,-4.77881768,pangani,tanga,8,mkinga,0.20918718646513002,VWC,gravity,vwc,never pay,soft,enough,other,communal standpipe,6.0
13120,10953,0.01427429387102507,concern world wide,8.02479430064786,DWE,30.98524,-2.8217916,lake tanganyika,kagera,4,biharamulo,0.1304960818387488,VWC,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,13.0
57680,50546,0.028560016320009325,dwe,12.650349650349652,DWE,34.92709643,-9.34106974,rufiji,iringa,4,njombe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3.0
30900,32283,0.01427429387102507,kkkt_makwale,8.02479430064786,KKKT _ Konde and DWE,33.93425772,-9.4169625,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
10572,1845,0.01427429387102507,dwe,8.02479430064786,DWE,31.64839444,-5.31855249,lake tanganyika,tabora,4,urambo,0.1304960818387488,VWC,afridev,vwc,never pay,salty,enough,shallow well,hand pump,14.0
20220,53083,0.011417149381228219,nchagwa,11.811188811188812,nchagwa,34.70519919,-1.83951841,lake victoria,mara,2,serengeti,0.05836256926456606,Private operator,submersible,private operator,never pay,soft,enough,rainwater harvesting,hand pump,11.0
49916,73658,0.01427429387102507,village council,8.02479430064786,VILLAGE COUNCIL,33.53605787,-8.93406849,rufiji,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,monthly,soft,enough,river,communal standpipe,11.0
7984,18276,0.05713146121797784,danida,11.97902097902098,DANID,35.56488765,-7.94282638,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,29.0
6383,47178,0.01427429387102507,world bank,8.02479430064786,Gove,35.7082958,-6.39627357,rufiji,dodoma,6,bahi,0.1304960818387488,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,11.0
32159,19646,0.01427429387102507,other,8.02479430064786,other,33.829091600000005,-9.26356697,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,13.0
37149,29601,0.011417149381228219,government of tanzania,1.7762237762237763,DWE,38.83532575,-5.22954351,pangani,tanga,3,muheza,0.1304960818387488,VWC,other,vwc,monthly,salty,seasonal,shallow well,other,23.0
38689,50527,0.01427429387102507,government of tanzania,8.02479430064786,DWE,32.94441839,-4.07371744,internal,tabora,1,nzega,0.1304960818387488,VWC,other,vwc,never pay,soft,enough,shallow well,hand pump,9.0
20184,36072,0.01427429387102507,kkkt,8.02479430064786,KKKT,32.84715884,-9.06540316,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,11.0
37542,4071,0.028560016320009325,community,10.076795156063369,Community,34.40369606,-3.11492567,internal,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
50641,42648,0.01427429387102507,swedish,9.059518645126591,Sengerema Water Department,32.73348725,-2.53185734,lake victoria,mwanza,5,sengerema,0.29443588314370966,VWC,nira/tanira,vwc,monthly,soft,seasonal,shallow well,hand pump,16.0
55928,39185,0.028560016320009325,kkkt,11.538461538461538,Villagers,34.94488631,-8.87032542,rufiji,iringa,4,njombe,0.2288599626217253,VWC,nira/tanira,vwc,on failure,soft,enough,hand dtw,hand pump,2.0
43746,40135,0.028560016320009325,qwiqwi,9.461538461538462,District Council,37.99436045,-4.39190212,pangani,kilimanjaro,3,same,0.02950916423489295,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,4.0
58231,38545,0.002845715911837664,islamic found,0.5664335664335665,Is,38.89977246,-6.45165504,wami / ruvu,pwani,1,bagamoyo,0.1304960818387488,WUG,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,2.0
11667,25582,0.028560016320009325,government of tanzania,13.097902097902098,DWE,34.83555458,-9.00364151,rufiji,iringa,4,njombe,0.048526181186268405,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,35.0
890,33946,0.002845715911837664,other,11.3986013986014,other,34.774244,-5.03373482,internal,singida,2,singida rural,0.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,33.0
12633,40680,0.01427429387102507,lungwe,9.059518645126591,LUNGWE,32.99190857,-2.66974912,lake victoria,mwanza,7,missungwi,0.29443588314370966,Private operator,other,private operator,other,milky,enough,shallow well,other,16.0
57233,70771,0.005702860401634515,other,1.1818181818181817,other,39.09206155,-6.98188419,wami / ruvu,dar es salaam,2,ilala,0.29443588314370966,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,3.0
27558,37681,0.0017028581159189234,dwe,0.6643356643356644,DWE,39.20452815,-7.6813211,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,never pay,soft,enough,river,communal standpipe multiple,39.0
27721,60497,0.01427429387102507,hewasa,8.02479430064786,DWE,31.51736196,-1.60111403,lake victoria,kagera,2,bukoba rural,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11.0
30427,55890,0.028560016320009325,snv,6.034965034965035,DWE,36.15789393,-10.38504485,rufiji,ruvuma,5,namtumbo,0.015738220925276238,WUG,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,14.0
28461,46361,0.1714172408098519,rada,13.958041958041958,DWE,34.79380876,-9.72835746,lake nyasa,iringa,5,ludewa,0.2288599626217253,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,1.0
29275,13499,0.0017028581159189234,padep,11.496503496503497,DWE,36.51982624,-3.32245001,internal,arusha,2,arusha rural,0.06492016131676448,VWC,gravity,vwc,never pay,soft,enough,spring,other,13.0
37398,27918,0.028560016320009325,government of tanzania,9.20979020979021,RWE,36.90835953,-3.35607607,pangani,arusha,7,meru,0.07803534542116135,VWC,gravity,vwc,on failure,soft,seasonal,river,communal standpipe,43.0
7725,12021,0.01427429387102507,md,8.02479430064786,DW,31.54510273,-1.78796871,lake victoria,kagera,3,muleba,0.1304960818387488,VWC,ksb,vwc,never pay,soft,enough,spring,communal standpipe,9.0
24314,17220,0.0011314292179595532,government of tanzania,7.433566433566433,DWE,36.84048285,-3.49036724,pangani,arusha,2,arusha rural,0.09770812157775664,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13.0
12678,62292,0.011417149381228219,plan int,2.230769230769231,DDCA,36.678144,-8.13220239,rufiji,morogoro,3,kilombero,0.29443588314370966,other,afridev,vwc,monthly,soft,insufficient,shallow well,hand pump,4.0
24294,69455,0.028560016320009325,danida,13.545454545454547,DWE,34.61633252,-9.18086181,rufiji,iringa,4,njombe,0.03213220105577232,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe multiple,18.0
24651,55533,0.01427429387102507,government of tanzania,9.059518645126591,Government,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,india mark ii,vwc,monthly,soft,insufficient,machine dbh,hand pump,16.0
23728,34986,0.11427435101391487,danida,8.412587412587413,DANID,35.88118545,-7.42564669,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,20.0
59048,70405,0.01427429387102507,lvia,8.02479430064786,LVIA,36.14576233,-6.21848272,wami / ruvu,dodoma,4,chamwino,0.1304960818387488,VWC,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump,13.0
273,20200,0.028560016320009325,dwsp,10.076795156063369,DWSP,33.06037263,-3.83408324,internal,shinyanga,3,shinyanga rural,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
43179,40317,0.002845715911837664,unicef,0.46853146853146854,Unisef,39.95113025,-10.23663751,ruvuma / southern coast,mtwara,1,mtwara rural,0.16328404209974098,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,32.0
45871,20451,0.028560016320009325,government of tanzania,9.874125874125875,Government,35.06107046,-11.53785015,lake nyasa,ruvuma,3,mbinga,0.29443588314370966,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,7.0
53281,22522,0.05713146121797784,sabemo,13.034965034965035,Chamavita,38.33296759,-4.730300700000001,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,22.0
27517,56580,0.03998859427919673,government of tanzania,9.342657342657343,Community,30.54091602,-3.51160479,lake tanganyika,kigoma,1,kibondo,0.9829830486245451,VWC,gravity,vwc,unknown,soft,enough,spring,improved spring,3.0
54694,59236,0.028560016320009325,isf,7.629370629370629,DWE,29.73419905,-4.75155116,lake tanganyika,kigoma,3,kigoma rural,0.06623167972720417,VWC,gravity,wug,monthly,soft,enough,river,communal standpipe multiple,8.0
31124,26254,0.002845715911837664,marafip,8.664335664335665,DWE,33.23603193,-2.09982709,lake victoria,mara,4,bunda,0.11738089773435195,WUG,other,wug,on failure,salty,enough,shallow well,other,15.0
14006,1335,0.01427429387102507,other,8.734265734265735,other,33.05936257,-2.10104039,lake victoria,mwanza,1,ukerewe,0.2616479228827175,other,other,vwc,never pay,soft,insufficient,spring,other,15.0
43101,6019,0.03998859427919673,kidep,10.566433566433567,DWE,30.75757607,-3.60227334,lake tanganyika,kigoma,1,kibondo,0.16328404209974098,VWC,gravity,vwc,unknown,soft,insufficient,spring,improved spring,18.0
47834,25799,0.01427429387102507,danida,8.02479430064786,DANIDA,33.36199102,-8.89838509,lake rukwa,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,on failure,soft,dry,river,communal standpipe,11.0
44991,56645,0.01427429387102507,other,8.02479430064786,other,33.58759821,-9.16651473,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
37303,44248,0.01427429387102507,plan international,9.059518645126591,Plan Internationa,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,16.0
53927,330,0.2057029746874141,government of tanzania,7.0,DWE,29.81715316,-4.88262841,lake tanganyika,kigoma,3,kigoma rural,0.08131414144726057,WUG,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,34.0
644,23819,0.011417149381228219,danida,0.7342657342657343,DA,38.88491495,-6.51620381,wami / ruvu,pwani,1,bagamoyo,0.02557460900357389,Company,ksb,vwc,monthly,soft,enough,river,communal standpipe,18.0
39183,61389,0.01427429387102507,dwe,8.02479430064786,DWE,33.14838017,-4.09625054,internal,tabora,1,nzega,0.1304960818387488,VWC,ksb,vwc,per bucket,salty,enough,machine dbh,communal standpipe,9.0
56501,51169,0.002845715911837664,fin water,1.916083916083916,FIN WATER,38.58620359,-11.22440733,ruvuma / southern coast,mtwara,63,nanyumbu,0.055739532443686686,VWC,other,vwc,never pay,soft,dry,shallow well,other,37.0
57855,18941,0.0014171436669392383,pidp,7.629370629370629,DWE,35.73281738,-3.96964843,internal,manyara,1,babati,0.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,11.0
48972,1693,0.01427429387102507,hesawa,8.02479430064786,HESAWA,31.77239813,-2.47224873,lake victoria,kagera,8,chato,0.1304960818387488,WUA,nira/tanira,wua,monthly,salty,enough,shallow well,hand pump,6.0
3804,343,0.0014171436669392383,government of tanzania,8.398601398601398,RWE,36.97960608,-3.34620056,pangani,arusha,7,meru,0.07803534542116135,VWC,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,49.0
3601,5323,0.00027428587102049773,germany republi,9.342657342657343,CES,37.21702839,-3.24759698,pangani,kilimanjaro,5,hai,0.04524738516016919,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
45055,33681,0.01427429387102507,danida,10.3986013986014,DANIDA,30.075963,-4.3262739,lake tanganyika,kigoma,2,kasulu,0.22230237056952687,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,7.0
17193,15487,0.01427429387102507,hesawa,8.02479430064786,DWE,30.68660829,-1.27196929,lake victoria,kagera,1,karagwe,0.1304960818387488,other,gravity,other,never pay,soft,enough,rainwater harvesting,communal standpipe,8.0
20020,25603,0.011417149381228219,dhv,6.58041958041958,DWE,36.71321462,-8.641091099999999,rufiji,morogoro,4,ulanga,0.1304960818387488,Water Board,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,26.0
12736,35915,0.028560016320009325,tcrs,11.321678321678322,TCRS,34.82622092,-4.35229901,internal,singida,1,iramba,0.35673300763959476,VWC,other,vwc,on failure,soft,enough,machine dbh,hand pump,18.0
39186,8006,0.03998859427919673,danida,10.013986013986015,TCRS,30.60737355,-3.93807613,lake tanganyika,kigoma,1,kibondo,0.09770812157775664,VWC,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,6.0
28497,66434,0.01427429387102507,hesawa,9.059518645126591,DWE,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,16.0
5920,47844,0.028560016320009325,tasaf,15.433566433566435,TWE,34.77644058,-9.47389467,rufiji,iringa,4,njombe,0.015738220925276238,VWC,submersible,vwc,monthly,soft,enough,spring,communal standpipe,2.0
7989,55375,0.028560016320009325,danida,7.405594405594405,DANIDA,35.89561281,-10.19462638,lake nyasa,ruvuma,5,namtumbo,0.32722384340470184,WUG,swn 80,wug,monthly,soft,enough,shallow well,hand pump,9.0
50652,9206,0.0014171436669392383,world vision/ kkkt,9.580419580419582,Community,36.79066208,-3.36803487,pangani,arusha,7,meru,0.09115052952555822,VWC,gravity,wua,unknown,soft,enough,spring,communal standpipe,8.0
